CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
485,39,75339.64,1,1,0,0,0
788,36,109632.85,1,1,0,1,1
771,27,0.0,2,1,0,0,1
605,48,0.0,2,1,0,1,0
662,42,105021.28,1,0,0,1,0
719,22,114415.84,1,1,0,0,0
565,34,0.0,1,1,0,0,1
457,38,0.0,2,0,0,1,0
545,47,105792.49,1,1,0,0,1
597,33,0.0,2,1,0,1,0
712,47,139887.01,1,1,0,1,1
661,37,109908.06,2,0,1,0,1
470,25,127974.06,2,1,0,0,0
627,21,98993.02,1,1,0,0,0
622,40,99799.76,2,0,0,0,1
458,39,0.0,2,0,0,0,0
527,30,126663.51,1,1,1,0,0
670,54,95507.12,1,1,0,0,0
850,29,0.0,2,1,0,0,1
622,36,0.0,2,1,0,1,1
727,31,52192.08,2,1,0,0,0
451,38,61482.47,1,1,1,0,0
707,33,136678.52,1,0,0,0,1
627,44,153548.12,1,0,0,0,1
658,31,123974.96,1,0,0,0,0
652,40,84390.8,2,1,0,0,0
725,32,0.0,2,1,0,1,0
678,31,0.0,2,1,0,0,1
506,40,0.0,1,1,0,0,0
687,36,0.0,1,0,0,1,0
850,29,154640.41,1,1,1,0,1
535,47,160729.1,1,1,0,0,1
647,47,99835.17,1,1,0,1,1
704,39,111525.02,1,0,0,0,1
766,36,78381.13,1,1,0,1,1
661,37,136425.18,1,0,0,0,0
850,29,0.0,2,1,0,1,0
673,39,82255.51,2,0,0,0,1
637,40,0.0,2,1,0,1,0
724,45,83888.54,1,1,0,1,1
650,34,142393.11,1,1,1,0,1
680,31,119825.75,2,1,0,1,0
617,50,0.0,1,0,0,1,1
445,45,0.0,2,1,0,1,1
530,29,0.0,2,0,0,0,0
771,47,72664.0,2,1,0,1,0
587,46,107850.82,1,0,1,0,1
699,37,0.0,2,0,0,0,1
848,22,120811.89,1,1,0,1,1
815,28,0.0,2,1,0,1,1
717,41,135756.96,1,1,0,0,0
670,43,97792.21,1,0,0,1,1
581,37,104255.03,1,0,0,0,0
677,28,143988.0,2,0,1,0,1
649,56,156974.26,1,0,0,0,0
635,42,146766.72,2,1,0,0,1
547,50,81290.02,3,1,1,0,1
648,34,95039.73,2,1,1,0,1
544,64,124043.8,1,1,0,0,0
668,43,147167.25,1,0,0,1,1
515,60,113715.36,1,0,1,0,1
788,37,141541.25,1,0,0,1,1
718,25,108691.95,1,0,0,0,0
706,31,117020.08,2,0,1,0,1
587,36,134997.49,2,0,0,0,0
599,61,124737.96,1,1,1,0,1
729,29,109676.52,1,1,1,0,1
779,26,0.0,2,1,0,0,0
564,36,206329.65,1,1,0,0,0
511,66,0.0,1,0,0,1,0
520,43,150805.17,3,1,1,0,1
684,41,134177.06,1,0,0,1,0
618,37,168178.21,2,1,0,0,1
640,39,0.0,1,1,0,1,1
742,27,0.0,2,1,0,0,1
581,31,0.0,2,0,0,1,0
725,45,129855.32,1,0,0,0,1
551,30,143340.44,1,0,1,0,0
850,39,96863.13,1,1,0,0,1
657,31,125167.02,1,0,0,1,1
554,55,108477.27,1,1,1,0,0
580,35,121355.19,1,1,1,0,1
535,48,134542.73,1,1,1,0,1
777,35,122917.69,1,1,1,0,1
680,32,0.0,1,1,0,0,0
632,27,107375.82,1,1,0,0,0
719,47,116393.59,1,0,0,1,0
618,39,91068.56,1,0,0,0,1
754,38,0.0,2,0,0,0,1
350,51,0.0,1,1,0,0,1
745,38,65095.41,2,1,1,0,1
707,32,0.0,2,0,0,0,1
723,28,0.0,2,1,0,0,1
675,28,0.0,1,0,0,0,1
699,50,158633.61,1,0,0,1,0
813,29,106059.4,1,0,1,0,0
765,42,123311.39,2,1,0,0,1
605,33,0.0,2,1,0,0,0
559,29,79715.36,1,0,0,0,0
668,53,110240.04,1,0,0,0,0
669,35,0.0,1,1,0,0,0
600,27,0.0,2,1,0,1,0
671,34,37266.67,2,0,1,0,0
624,38,0.0,2,0,0,1,0
583,40,112701.04,1,0,0,0,1
713,24,147687.24,1,1,1,0,0
705,54,125889.3,3,0,1,0,0
609,77,0.0,1,1,0,0,1
588,40,0.0,2,0,0,0,1
716,44,109528.28,1,0,0,0,0
621,31,100375.39,1,1,1,0,0
697,62,0.0,1,0,0,1,1
735,36,0.0,2,0,0,1,1
688,35,0.0,1,0,0,1,0
604,53,121389.78,1,1,0,0,0
597,26,0.0,2,0,0,1,0
433,34,152806.74,1,0,0,1,1
632,41,127205.32,4,0,1,0,1
628,29,113146.98,2,1,1,0,1
763,23,0.0,2,0,0,0,0
633,29,104944.1,1,1,1,0,0
489,47,103894.38,2,1,0,0,0
674,34,152797.9,1,0,1,0,1
550,35,129847.75,2,0,1,0,1
634,34,105302.66,1,1,0,0,1
726,50,94504.35,1,1,1,0,1
678,30,0.0,1,0,0,1,1
611,40,128486.91,2,0,1,0,0
588,24,0.0,2,1,0,0,0
736,42,117280.23,3,0,0,0,0
589,59,0.0,2,1,0,0,0
614,38,116248.88,1,0,0,0,1
644,37,117271.8,2,0,0,0,1
739,30,0.0,1,0,0,0,0
790,29,46057.96,2,1,0,1,1
613,44,100524.69,1,1,0,1,1
602,33,164704.38,1,1,0,0,1
515,65,92113.61,1,1,0,0,1
715,32,175307.32,1,0,0,0,1
786,34,0.0,2,0,0,1,0
777,37,121532.17,2,1,1,0,0
602,38,71667.97,2,0,1,0,1
476,34,111905.43,1,1,1,0,0
755,34,0.0,2,1,0,0,1
659,31,149620.88,2,1,0,1,1
656,36,97786.08,2,1,0,0,1
732,48,102962.62,1,0,1,0,0
730,34,122453.37,2,0,0,0,1
546,25,132837.7,1,0,1,0,0
548,29,83442.98,1,1,0,0,1
548,33,80107.83,2,1,0,0,0
692,28,61581.97,1,1,0,0,1
461,40,0.0,2,0,0,0,0
558,31,0.0,1,0,0,0,1
609,43,86053.52,2,1,0,1,0
806,34,0.0,2,0,0,0,1
581,54,152508.99,1,0,1,0,0
568,38,132951.92,1,1,0,0,0
502,42,132002.7,1,1,1,0,0
747,37,0.0,2,1,0,1,1
820,31,94222.53,1,0,0,1,0
648,45,118886.55,1,0,1,0,0
812,24,0.0,2,1,0,0,1
507,40,120105.43,1,0,1,0,1
738,38,177997.07,1,1,0,1,1
558,56,121235.05,2,1,0,0,0
711,35,0.0,1,1,0,0,0
633,29,130206.28,1,0,0,0,1
669,37,125529.55,1,1,0,0,1
500,37,125822.21,1,0,0,1,1
636,36,96643.32,1,0,1,0,1
850,35,102050.47,1,1,0,0,1
549,36,139422.37,1,0,1,0,1
712,53,111061.01,2,0,0,1,1
667,41,0.0,2,0,0,0,1
517,41,0.0,2,1,0,0,1
610,45,0.0,2,1,0,0,0
641,37,0.0,2,0,0,0,0
591,35,183027.25,1,1,0,0,1
850,28,101100.22,2,1,1,0,1
511,75,105609.17,1,1,1,0,0
801,43,158713.08,2,0,0,0,1
559,48,0.0,2,1,0,0,0
689,31,0.0,2,1,0,1,0
531,63,114715.71,1,1,0,0,0
588,35,104356.38,1,0,1,0,1
727,37,101191.83,1,1,1,0,1
650,47,0.0,1,0,0,0,0
742,36,129748.54,2,0,1,0,0
850,37,212778.2,1,1,0,0,0
657,41,109402.13,1,1,0,1,1
711,26,128793.63,1,0,1,0,1
756,29,117412.19,2,0,0,1,1
477,30,131286.46,1,0,0,0,0
706,38,0.0,2,0,0,0,1
739,36,0.0,2,0,0,0,0
667,42,0.0,1,1,0,0,1
529,34,0.0,1,1,0,1,1
538,37,134752.08,1,0,0,0,1
576,40,0.0,2,0,0,0,1
633,58,128137.42,2,0,1,0,1
749,42,222267.63,1,0,0,1,1
687,41,154007.21,1,0,1,0,0
702,29,88378.6,1,0,0,0,0
554,43,99906.89,1,0,1,0,1
659,39,52106.33,2,1,1,0,1
642,33,84607.34,2,1,0,0,0
449,52,0.0,2,1,0,0,1
591,39,0.0,2,0,0,1,1
493,36,0.0,2,1,0,0,1
479,37,118433.94,1,1,0,1,1
439,43,0.0,1,1,0,0,0
738,67,130652.52,1,1,0,0,0
595,45,106000.12,1,0,1,0,0
727,59,152581.06,1,0,1,0,1
537,47,0.0,2,1,0,0,1
686,27,115095.88,2,0,1,0,0
559,32,145303.52,1,0,0,0,1
695,28,171069.39,2,1,0,0,1
625,36,108546.16,3,0,0,0,1
516,27,0.0,1,0,0,0,1
643,35,0.0,2,0,0,1,1
802,29,127414.55,1,1,0,0,1
834,38,0.0,2,1,0,1,1
646,38,0.0,2,0,0,0,0
844,29,0.0,2,0,0,0,0
609,53,0.0,2,1,0,0,0
437,43,0.0,1,0,0,0,0
661,42,178820.91,1,0,0,1,1
712,27,133009.51,1,0,0,0,0
673,44,133444.97,1,1,0,0,0
577,37,0.0,1,1,0,0,0
749,40,139290.41,1,0,0,0,1
791,31,130240.33,1,0,1,0,1
554,30,0.0,2,1,0,0,0
754,38,0.0,2,0,0,0,0
638,37,124513.66,2,0,1,0,0
691,41,109153.96,3,1,1,0,0
495,45,89158.94,3,0,0,1,0
668,45,102486.21,2,1,0,1,1
796,32,102773.15,2,1,0,1,1
599,34,101506.66,1,0,0,1,1
750,37,133199.71,2,1,1,0,0
649,29,45022.23,1,1,0,1,1
603,30,0.0,2,1,0,0,1
568,30,73054.37,2,1,0,0,1
522,30,0.0,2,0,0,1,1
635,37,146748.07,1,1,1,0,0
744,30,124037.28,1,1,0,1,0
809,39,0.0,1,0,0,0,0
697,43,128226.37,1,0,0,1,1
791,42,113657.41,2,1,1,0,0
461,51,119889.84,1,0,0,0,1
464,42,85679.25,1,1,1,0,0
586,47,157099.47,2,1,1,0,0
576,24,0.0,1,1,0,0,1
473,35,69617.36,1,0,0,0,0
850,45,121874.89,1,0,1,0,0
643,34,0.0,2,1,0,0,1
789,37,0.0,1,0,0,0,1
561,37,0.0,2,0,0,0,1
676,28,69459.05,2,1,1,0,1
696,52,139781.06,1,0,0,0,1
752,29,129514.99,1,1,1,0,1
835,45,100212.13,1,0,0,1,1
705,40,203715.15,1,0,0,1,0
661,48,120320.54,1,0,0,0,1
671,34,164757.56,1,0,0,0,0
542,34,101116.06,1,0,0,0,1
751,39,0.0,2,1,0,0,0
465,53,117438.17,1,0,1,0,1
679,32,88335.05,1,0,1,0,0
636,76,126534.6,1,1,0,1,1
727,49,96296.78,1,0,0,1,0
641,32,0.0,2,1,0,1,1
601,46,98202.76,1,0,0,0,0
703,39,141559.5,1,1,1,0,1
759,41,0.0,2,1,0,0,1
515,29,151012.55,2,0,0,1,1
645,32,0.0,2,1,0,0,1
566,54,118614.6,2,1,1,0,1
443,44,0.0,1,0,0,0,1
712,24,0.0,1,1,0,0,1
566,30,0.0,1,0,0,0,1
525,25,0.0,2,0,0,0,0
543,71,104308.77,1,1,0,0,0
634,24,103097.85,1,1,1,0,1
621,42,68683.68,1,1,0,1,1
792,31,71269.89,2,1,0,0,1
567,41,137891.35,1,0,0,0,0
528,31,120962.59,1,0,0,0,1
579,43,145843.82,1,1,0,1,1
648,49,0.0,1,0,0,1,1
653,35,116662.96,2,1,0,1,1
687,38,117633.28,1,1,1,0,1
524,44,118569.03,2,0,0,0,1
551,76,128410.71,2,1,0,1,1
593,26,76226.9,1,0,0,1,1
670,65,0.0,1,1,0,1,0
648,41,123049.21,1,1,1,0,1
826,29,129938.07,1,1,0,1,0
692,42,0.0,2,0,0,0,0
737,28,0.0,2,0,0,0,1
732,62,0.0,2,1,0,0,1
667,36,114391.62,1,1,1,0,0
707,55,0.0,2,1,0,0,0
554,51,105701.91,1,1,1,0,0
674,39,120193.42,1,0,0,1,1
601,47,142802.02,1,1,1,0,0
509,46,0.0,1,0,0,0,0
602,31,155271.83,1,1,0,0,1
601,42,98495.72,1,0,1,0,1
620,42,121490.05,1,1,0,1,1
508,35,86893.28,1,0,0,0,1
664,53,187602.18,1,0,0,1,0
627,49,111087.5,1,1,0,1,1
648,28,102282.61,1,1,0,1,0
571,66,111577.01,1,1,1,0,0
714,20,0.0,2,1,0,1,1
800,40,75893.11,2,0,0,0,0
790,26,0.0,1,0,0,0,1
585,43,0.0,2,0,0,0,0
643,20,133313.34,1,1,0,1,0
645,37,0.0,2,0,0,1,0
829,36,81795.74,2,0,1,0,1
528,27,176227.07,2,1,0,0,0
718,32,0.0,2,1,0,1,1
689,55,76296.81,1,0,1,0,0
583,32,94753.55,2,1,1,0,0
702,40,145536.9,1,1,0,0,1
628,28,0.0,2,1,0,1,1
850,66,127120.62,1,1,1,0,0
613,28,76656.4,2,1,1,0,1
762,34,88815.56,2,0,1,0,1
731,35,127862.93,2,0,1,0,1
579,26,162482.76,1,1,0,0,0
559,45,24043.45,1,1,0,0,1
620,25,137712.01,1,1,1,0,0
720,43,137824.03,2,0,0,0,0
731,26,0.0,2,0,0,1,0
685,40,0.0,1,0,0,0,0
559,27,0.0,1,1,0,1,0
523,34,0.0,2,0,0,1,1
650,37,0.0,2,0,0,0,1
635,28,81623.67,2,1,1,0,0
657,32,118829.03,2,1,0,0,1
658,44,148481.09,1,0,0,0,0
504,43,102365.49,1,0,1,0,0
831,30,0.0,2,1,0,0,1
758,41,79857.64,1,1,1,0,1
555,29,128744.04,1,1,0,0,1
549,55,137592.31,2,1,1,0,0
683,39,100062.16,2,0,1,0,0
605,51,136188.78,1,1,0,0,0
557,34,0.0,1,1,0,1,1
589,36,100895.54,1,1,0,0,1
554,44,92436.86,1,0,0,0,0
754,32,0.0,2,0,0,1,0
457,40,134320.23,2,0,0,0,1
433,27,0.0,2,1,0,1,1
811,47,123365.34,2,0,0,0,0
620,34,102251.57,1,0,1,0,0
494,30,85704.95,1,1,0,0,1
580,44,143391.07,1,0,1,0,1
634,37,115345.86,2,0,0,0,1
637,54,0.0,1,1,0,1,0
568,39,0.0,2,1,0,1,1
745,34,0.0,2,0,0,1,1
598,46,131769.04,1,0,1,0,0
517,62,43772.66,3,0,0,0,1
646,32,0.0,2,0,0,1,1
835,32,124993.29,2,1,0,0,1
649,42,0.0,2,1,0,0,0
703,35,140691.08,2,0,1,0,1
590,38,0.0,2,1,0,1,0
608,35,0.0,2,1,0,1,0
515,40,109542.29,1,1,0,0,1
614,34,0.0,2,0,0,0,0
454,48,144837.79,1,1,0,1,0
519,36,0.0,2,1,0,0,1
770,55,63127.41,2,0,0,1,1
585,44,0.0,2,1,0,1,0
795,29,0.0,2,0,0,1,1
681,29,0.0,1,0,0,0,1
720,31,141356.47,1,0,0,1,1
678,60,117738.81,1,0,0,0,0
850,38,0.0,2,0,0,0,0
739,40,0.0,1,0,0,1,0
614,41,146997.64,2,0,0,1,0
613,45,142765.24,2,0,1,0,0
786,32,0.0,2,0,0,0,1
652,36,0.0,2,1,0,0,1
619,49,145359.99,1,0,0,0,0
579,31,0.0,2,0,0,1,0
755,33,90560.3,2,1,1,0,0
751,51,148074.79,1,0,1,0,0
653,38,149571.94,1,0,0,1,0
749,42,56726.83,2,1,0,0,1
788,42,138650.49,2,0,1,0,0
730,37,0.0,2,1,0,0,0
799,31,154586.92,1,1,1,0,1
582,33,0.0,2,1,0,1,1
563,34,139810.34,1,1,0,0,0
649,33,0.0,2,0,0,0,1
539,39,0.0,2,1,0,1,1
607,29,102609.0,1,0,1,0,1
553,37,0.0,1,0,0,0,1
718,29,0.0,1,1,0,0,0
484,40,106901.42,2,0,1,0,1
735,41,179904.0,1,1,0,0,1
705,32,0.0,2,0,0,0,1
479,40,0.0,2,0,0,0,1
771,66,143773.07,1,1,0,0,0
708,41,0.0,1,0,0,0,1
567,38,127678.8,2,0,0,0,1
755,41,104817.41,1,0,0,0,1
811,39,0.0,2,1,0,1,1
656,33,138705.02,2,0,0,0,1
814,31,118870.92,1,0,0,0,1
780,71,142550.25,2,1,1,0,1
528,43,97473.87,2,1,0,1,1
779,55,133295.98,1,0,0,1,0
584,36,0.0,1,1,0,0,1
501,42,114631.23,1,1,0,0,1
832,29,0.0,2,0,0,0,0
620,41,97925.11,1,0,0,0,1
695,46,0.0,2,1,0,0,1
705,44,184552.12,1,0,0,1,1
690,42,0.0,2,1,0,0,0
616,41,103560.57,1,0,1,0,0
666,47,0.0,1,0,0,1,0
717,36,102989.83,2,1,0,1,1
557,46,96173.17,2,1,0,0,0
653,74,121276.32,1,1,0,0,0
717,36,0.0,2,1,0,0,0
571,40,0.0,2,0,0,0,1
651,42,143145.87,2,0,0,1,1
715,34,124314.45,1,0,0,0,1
807,40,134590.21,1,1,1,0,0
714,33,103121.33,2,1,0,1,0
749,60,0.0,1,0,0,0,0
643,46,0.0,2,0,0,0,0
625,57,0.0,1,0,0,1,0
700,37,77608.46,2,1,0,0,1
850,45,103909.86,1,0,1,0,0
599,38,89111.63,1,0,1,0,1
844,18,160980.03,1,0,0,0,1
726,26,80780.16,1,1,0,1,0
579,33,118392.75,1,1,0,0,0
794,30,154970.54,1,1,0,1,0
713,48,163760.82,1,0,0,1,0
526,43,0.0,2,0,0,1,0
548,38,178056.54,2,0,0,1,1
520,35,115680.81,1,1,0,1,0
708,34,0.0,1,1,0,0,1
550,22,139096.85,1,0,0,0,0
475,40,160818.08,1,1,0,0,1
734,37,80387.81,1,1,0,0,1
675,54,0.0,1,0,0,0,1
699,40,0.0,1,1,0,0,1
850,40,0.0,2,0,0,0,0
590,51,154962.99,3,1,0,1,0
573,26,86270.93,2,1,0,0,1
743,42,77002.2,2,1,0,0,1
725,31,0.0,2,1,0,0,1
584,47,0.0,2,0,0,0,1
654,34,0.0,2,0,0,1,1
655,20,134397.61,1,0,0,0,0
583,22,0.0,2,1,0,1,0
483,48,0.0,2,1,0,0,1
793,33,0.0,1,0,0,0,0
747,43,130788.71,1,1,0,0,1
850,36,169025.83,1,0,1,0,0
539,47,127286.04,2,1,0,0,0
763,38,152582.2,2,0,0,0,0
640,48,111599.32,1,1,1,0,1
615,58,72309.3,1,1,1,0,1
594,29,130830.22,1,0,1,0,0
626,23,85897.95,1,0,1,0,0
430,49,137115.16,1,0,1,0,1
717,22,112465.06,1,1,0,0,0
647,43,122717.53,2,1,1,0,0
574,33,134348.57,1,0,0,0,0
516,27,0.0,1,1,0,1,0
636,34,40105.51,2,1,1,0,1
586,38,0.0,2,0,0,0,0
556,38,114756.14,1,0,0,0,1
686,34,0.0,2,0,0,1,1
449,32,155619.36,1,1,0,1,1
627,27,0.0,2,0,0,0,0
618,40,0.0,2,0,0,1,0
589,21,0.0,2,1,0,0,0
615,41,109013.23,1,0,0,1,0
818,72,135290.42,2,1,1,0,0
481,37,152303.66,2,1,0,0,1
739,41,0.0,2,0,0,0,1
673,36,73088.06,2,0,1,0,1
552,36,0.0,2,0,0,0,1
621,51,109978.83,1,0,1,0,1
593,32,99162.29,1,0,0,0,1
613,39,118201.41,1,0,0,1,1
747,41,0.0,2,1,0,0,1
618,37,96652.86,1,0,0,0,0
580,31,0.0,2,1,0,0,1
534,34,121551.58,2,1,0,0,0
521,32,136555.01,2,1,0,0,0
505,37,134006.39,1,1,0,1,1
674,21,120150.39,2,1,0,0,0
665,27,147435.96,1,0,1,0,0
599,51,0.0,1,1,0,1,1
758,56,0.0,2,1,0,1,1
699,40,122038.34,1,0,0,0,0
710,46,120530.34,1,0,1,0,0
838,40,61671.19,1,1,0,1,0
660,20,167685.56,1,0,0,0,0
544,39,142406.43,2,0,1,0,1
598,20,180293.84,2,1,1,0,1
632,28,155519.59,1,0,0,1,1
711,34,133467.77,2,1,1,0,1
474,26,0.0,2,0,0,0,1
735,53,123845.36,2,1,0,0,0
601,40,92055.36,1,1,0,0,0
631,33,123246.7,1,0,1,0,0
768,25,0.0,2,1,0,0,1
753,35,0.0,2,1,0,0,1
538,39,122773.5,2,1,0,1,1
495,39,120252.02,2,1,1,0,1
547,30,72392.41,1,0,1,0,0
751,36,73194.99,1,1,1,0,1
670,38,0.0,2,1,0,0,1
634,41,0.0,2,1,0,1,0
535,35,118989.92,1,1,0,1,1
715,35,0.0,1,1,0,0,0
373,42,0.0,1,0,0,0,1
640,75,106307.91,2,1,1,0,0
756,34,103133.26,1,1,0,0,1
850,40,0.0,1,0,0,0,1
728,59,0.0,1,1,0,0,0
598,32,123938.6,2,0,1,0,1
687,36,97157.96,1,1,0,0,0
743,23,110203.77,1,0,0,0,1
529,31,0.0,2,0,0,0,0
512,33,176666.62,1,0,0,1,1
629,45,129818.39,3,0,1,0,0
661,34,0.0,2,0,0,0,0
752,30,81523.38,1,1,1,0,1
690,21,0.0,2,1,0,0,1
662,54,187997.15,1,0,0,1,0
439,29,156569.43,1,0,0,0,0
617,36,115617.24,1,1,0,1,0
790,37,0.0,2,1,0,1,1
519,48,71083.98,1,0,0,0,1
786,32,104336.43,2,0,1,0,0
447,43,0.0,2,0,0,0,1
684,46,102955.14,2,0,1,0,0
847,35,111743.43,1,1,1,0,0
706,54,117444.51,1,1,0,0,1
620,36,169312.72,1,0,0,1,1
670,32,0.0,2,0,0,1,0
824,30,133634.02,1,1,0,0,1
599,39,188976.89,2,1,1,0,1
642,55,0.0,2,1,0,0,0
582,50,148942.0,1,1,0,0,1
460,40,119507.58,2,0,1,0,0
840,30,136291.71,1,0,0,0,1
672,68,126061.51,2,1,1,0,1
669,50,149713.61,3,1,0,0,1
585,42,0.0,2,1,0,0,1
754,61,146622.35,1,1,0,0,1
651,35,110067.71,1,0,1,0,1
517,28,115062.61,1,0,0,0,1
608,44,114203.47,1,1,1,0,1
765,45,91549.78,1,1,0,1,1
518,42,151027.05,2,0,0,0,1
662,41,0.0,2,0,0,0,0
754,40,160625.17,1,1,0,1,1
689,38,75075.14,1,1,0,1,1
691,30,0.0,2,1,0,1,1
616,45,143129.41,2,1,1,0,1
604,32,127849.38,1,0,0,0,0
496,59,91680.1,2,0,1,0,0
494,67,0.0,2,1,0,1,1
591,29,97541.24,1,1,0,1,1
534,41,0.0,2,0,0,0,1
524,32,0.0,1,1,0,1,0
576,19,0.0,2,0,0,1,1
528,30,128262.72,2,0,0,0,1
806,34,113958.55,1,1,0,0,1
689,40,78119.59,4,0,1,0,0
547,51,0.0,2,1,0,0,0
625,41,97663.16,2,0,0,0,1
581,34,101633.04,1,0,1,0,0
588,40,125534.51,1,0,1,0,0
531,36,99240.51,1,0,0,1,0
581,24,95508.2,1,1,0,0,0
520,34,134007.9,1,1,0,0,1
497,27,149400.27,1,0,0,1,1
765,36,92310.54,2,1,1,0,1
663,33,96769.04,1,1,0,1,0
583,27,0.0,2,0,0,0,1
571,33,0.0,2,0,0,0,0
642,35,133161.95,1,1,0,0,1
624,71,0.0,2,1,0,0,1
537,46,100727.5,1,1,1,0,0
850,56,131317.48,1,1,0,0,1
708,32,151691.44,2,1,1,0,1
626,37,108269.37,1,0,0,1,0
669,30,139872.81,1,0,1,0,0
820,49,0.0,2,1,0,0,0
653,55,70263.83,1,1,0,1,1
562,48,92347.96,1,1,0,0,1
679,33,112528.65,2,0,0,0,0
747,47,139914.6,4,1,0,0,0
706,42,95386.82,1,1,0,1,0
796,23,146584.19,2,0,0,1,0
488,22,0.0,2,1,0,0,0
684,43,0.0,2,0,0,0,0
544,38,0.0,1,1,0,0,1
765,32,178095.55,1,0,0,1,0
693,39,0.0,2,1,0,0,0
511,46,0.0,1,1,0,0,0
669,39,119452.03,1,1,0,0,1
714,54,137986.58,2,1,1,0,1
613,43,120481.69,1,0,1,0,0
714,25,0.0,2,0,0,0,0
850,38,146343.98,1,1,0,1,1
539,39,0.0,1,1,0,0,1
764,39,138341.51,1,0,1,0,0
715,41,56214.85,2,0,0,0,0
609,39,141675.23,1,1,0,0,0
596,33,139451.67,1,0,0,0,1
485,25,134467.26,1,1,0,0,0
528,23,104744.89,1,0,0,1,1
684,36,174180.39,1,0,0,1,0
679,44,118742.74,2,0,0,0,0
711,38,0.0,2,0,0,0,1
569,35,109196.66,3,0,1,0,1
487,37,0.0,2,1,0,0,1
574,36,0.0,2,1,0,1,1
714,51,88308.87,3,0,0,0,0
413,39,130969.77,2,1,1,0,1
702,26,56738.47,2,1,0,0,1
646,33,0.0,2,0,0,0,0
613,21,105627.95,1,1,0,0,0
721,45,138523.2,1,0,1,0,0
516,47,128298.74,1,0,1,0,0
698,29,95167.55,1,1,0,0,1
681,33,0.0,1,0,0,1,1
714,34,0.0,2,0,0,1,1
655,38,0.0,2,0,0,0,1
675,57,0.0,2,1,0,0,0
595,34,87967.42,2,1,1,0,1
614,35,127283.78,1,1,0,1,1
579,41,141749.68,1,1,1,0,1
768,48,122831.58,1,1,1,0,1
687,44,0.0,2,0,0,0,0
678,54,128914.97,1,0,0,0,1
700,82,0.0,2,1,0,0,0
743,25,0.0,2,0,0,1,1
492,39,124576.65,2,0,1,0,1
586,43,132558.26,1,0,0,0,0
664,55,0.0,2,1,0,0,1
593,39,151391.68,1,0,1,0,0
700,30,0.0,1,1,0,0,0
511,40,124401.6,1,0,1,0,0
662,29,147092.65,1,0,0,0,1
797,59,129321.44,1,1,0,1,1
711,43,39043.29,2,1,1,0,1
556,40,0.0,2,0,0,0,0
633,40,150578.0,1,1,0,0,1
670,22,114991.45,1,1,0,0,1
654,35,90865.8,1,1,0,0,0
721,57,0.0,1,1,0,1,1
469,33,127818.52,1,0,0,0,1
432,38,0.0,2,0,0,1,1
590,47,0.0,2,0,0,0,1
690,26,0.0,2,1,0,1,0
630,26,0.0,2,0,0,0,0
542,42,0.0,1,1,0,0,0
705,48,0.0,2,0,0,0,0
608,28,0.0,2,0,0,1,0
586,38,0.0,2,1,0,0,0
819,39,133102.92,1,0,0,0,0
665,25,90920.75,1,1,0,0,1
682,30,0.0,2,1,0,0,0
528,31,102016.72,2,0,0,0,1
501,37,0.0,2,0,0,0,1
523,35,138782.76,1,1,1,0,1
624,55,118793.6,1,1,0,0,1
779,62,119096.55,1,1,0,0,1
512,41,122403.24,1,1,1,0,1
571,33,102017.25,2,0,0,0,0
711,33,0.0,1,0,0,0,1
637,33,145731.83,1,1,0,0,1
738,33,92676.3,1,0,0,0,1
553,41,110112.54,2,0,1,0,1
806,40,80613.93,1,1,0,0,1
633,34,123034.43,2,1,0,0,0
544,37,79731.91,1,1,1,0,1
773,25,124532.78,2,1,0,0,1
659,54,133436.52,1,0,0,0,1
582,52,151457.88,1,1,0,0,1
737,41,101960.74,1,1,0,0,1
456,29,107000.49,1,1,0,0,1
585,28,105795.9,1,1,0,0,0
651,41,90218.11,1,0,1,0,1
618,41,37702.79,1,1,1,0,1
737,43,80090.93,1,0,0,0,1
699,40,0.0,1,0,0,1,1
445,25,0.0,2,0,0,0,1
678,37,113383.07,1,1,1,0,0
635,58,0.0,1,1,0,0,0
720,64,45752.78,2,0,0,1,1
526,36,0.0,2,0,0,0,0
670,32,102954.68,2,1,1,0,0
568,28,145105.64,2,0,0,0,1
625,31,0.0,2,0,0,1,0
659,36,76190.48,2,1,1,0,1
548,29,0.0,2,1,0,0,0
651,33,96834.78,1,0,0,0,0
682,30,0.0,1,1,0,0,1
489,38,117289.92,1,0,0,0,0
714,36,101609.01,2,1,1,0,0
710,35,106518.52,1,1,0,1,1
720,59,0.0,2,1,0,1,0
525,33,0.0,2,0,0,1,1
622,32,179305.09,1,1,0,0,1
710,29,119670.18,1,0,0,1,0
696,36,0.0,2,1,0,1,0
660,61,155931.11,1,1,0,1,0
670,50,138340.06,1,1,0,0,0
850,35,114285.2,1,1,1,0,0
674,39,0.0,2,1,0,1,0
730,39,99010.67,1,0,0,0,0
522,34,0.0,2,1,0,0,0
850,28,97408.03,1,1,0,1,1
530,36,0.0,2,0,0,1,0
576,28,119336.29,2,1,1,0,1
822,32,116358.0,1,0,0,0,1
786,33,83036.05,1,1,0,0,0
668,32,92041.87,1,1,1,0,0
565,32,0.0,2,0,0,0,1
468,28,0.0,2,0,0,1,1
484,50,90408.16,2,0,0,0,0
600,57,138456.03,2,1,1,0,1
706,42,0.0,2,1,0,1,1
730,52,0.0,2,1,0,1,0
