CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
0.07646584004983571,0.6000222331151261,-1.3314469330327654,2,0,0,0,0
-1.0213872958075974,-0.7838622621715582,1.03317451223542,1,0,1,0,1
-0.4138375021777558,-0.8827111546920356,0.297839752339996,1,1,0,1,1
-1.671572162674621,2.675848976045153,0.21882413173474996,1,1,1,0,0
0.5880867188960182,0.995417803197036,-1.3314469330327654,3,1,0,0,0
-0.36054366063127846,0.3034755555536938,-1.3314469330327654,2,1,0,0,1
-0.6589891732915515,0.5011733405946487,0.4134227955197904,1,1,1,0,1
-0.1793445993732555,-0.4873155846101258,-1.3314469330327654,2,0,0,0,1
0.42820519425658615,-1.179257832253468,-1.3314469330327654,2,0,0,0,1
2.1016318188159744,-1.2781067247739455,-1.3314469330327654,2,1,0,0,0
0.8332383900098139,-1.6735022948558553,-1.3314469330327654,2,1,0,0,0
-0.6270128683636651,-0.4873155846101258,0.9580225343533056,2,0,1,0,0
-0.08341568458959629,2.1816045134427653,-0.2151818926351927,2,1,0,0,1
0.6840156336796773,-1.7723511873763327,-1.3314469330327654,2,1,0,0,1
-1.0746811373540748,-1.8712000798968103,0.9732185612233647,1,0,0,1,0
-0.06209814797100536,0.6988711256356036,0.5985355851480176,4,0,0,0,1
0.5347928773495408,-1.3769556172944228,0.7145150081225096,2,0,0,1,1
0.12975968159631304,2.1816045134427653,0.917013863766315,1,1,0,0,1
0.7479682435354502,-0.19076890704869345,-1.3314469330327654,1,1,0,1,0
0.3642525844008133,0.6000222331151261,0.8548732565442245,1,0,0,1,0
-0.7336005514566198,-0.7838622621715582,-1.3314469330327654,1,0,0,1,1
0.30029997454504054,0.6988711256356036,-0.015116286949208479,1,0,1,0,1
-1.0000697591890064,0.6988711256356036,-1.3314469330327654,2,1,0,0,0
-1.671572162674621,2.8735467610861076,1.0948854633343694,2,1,1,0,1
-0.09407445289889177,0.8965689106765585,0.5498942382838685,2,1,0,0,0
0.22568859637997227,0.4023244480741713,1.1049769992927099,1,1,0,0,1
0.6520393287517909,-0.19076890704869345,-1.3314469330327654,2,0,0,0,1
-1.330491576777166,-1.3769556172944228,-0.32518690969997355,2,0,1,0,1
0.470840267493768,-0.4873155846101258,-1.3314469330327654,1,0,0,0,0
-0.1153919895174827,1.3908133732789458,0.6810890993200117,1,0,1,0,0
-0.5630602585078923,0.006928877992261459,1.1228961390404164,2,1,1,0,0
0.19371229145208585,-0.19076890704869345,-1.3314469330327654,2,0,0,0,1
-0.9147996127146427,-0.19076890704869345,0.7983199732348005,1,0,1,0,0
-0.03012184304311896,-1.179257832253468,0.7912415761931906,2,1,0,0,1
0.5241341090402454,0.6988711256356036,-1.3314469330327654,2,1,0,0,0
0.4175464259472907,0.6000222331151261,0.1565153485586126,1,0,1,0,0
0.16173598652419946,1.193115588237991,1.1186080600103703,1,1,0,1,0
-0.20066213599184643,-0.2896177995691709,0.6903974997251249,1,0,1,0,0
0.10844214497772212,-0.8827111546920356,-1.3314469330327654,1,1,0,0,1
-0.509766416961415,0.006928877992261459,-1.3314469330327654,2,1,0,0,0
1.6433047815162694,0.006928877992261459,-1.3314469330327654,2,0,0,1,1
0.9078497681748822,3.2689423311680175,0.40651583681736847,1,1,1,0,1
0.4388639625658816,2.1816045134427653,-1.3314469330327654,2,1,0,1,0
-0.9361171493332336,-1.3769556172944228,-1.3314469330327654,2,0,0,0,0
-0.49910764865211954,0.8965689106765585,0.5546206187576816,1,0,0,0,1
-0.03012184304311896,-1.0804089397329906,0.7196025346314917,1,1,0,0,1
0.9824611463399504,-0.38846669208964835,-1.3314469330327654,2,1,0,0,0
-1.2558801986120978,-0.7838622621715582,0.7778044642721955,1,1,0,0,0
-1.3518091133957568,-0.38846669208964835,0.39506046075060475,2,1,0,0,1
0.10844214497772212,-1.6735022948558553,-1.3314469330327654,2,1,0,0,0
1.153001439288678,2.082755620922288,-1.3314469330327654,1,1,0,0,1
-0.2432972092290283,0.7977200181560811,0.7647131651762039,1,0,1,0,0
1.7179161596813377,-0.2896177995691709,1.1930390507762028,2,1,0,0,0
1.9737265991044288,0.6000222331151261,-1.3314469330327654,2,1,0,0,1
0.49215780411235893,1.687360050840378,1.004620160045534,1,0,1,0,0
0.23634736468926773,0.4023244480741713,0.38016963001053733,1,0,0,0,0
-0.3712024289405739,-1.0804089397329906,0.8146133033472183,2,0,1,0,0
0.5454516456588363,0.995417803197036,0.1732652494715896,2,1,1,0,0
0.14041844990560853,0.006928877992261459,-1.3314469330327654,2,1,0,0,0
2.154925660362452,-0.09192001452821599,0.34542963247302505,1,0,0,0,1
1.2062952808351552,-0.38846669208964835,0.8336377391808805,1,0,0,1,1
0.07646584004983571,1.7862089433608557,-1.3314469330327654,1,0,0,0,0
1.5047407934954284,0.995417803197036,0.37603798234802766,1,0,1,0,1
1.7712100012278151,0.6988711256356036,0.8967107360764246,1,1,0,0,1
1.3235417322374055,-0.6850133696510807,-1.3314469330327654,2,0,0,0,1
-1.010728527498302,-0.8827111546920356,0.5660301583132066,1,0,0,0,1
1.0357549878864278,-0.09192001452821599,0.11161726240587232,1,0,0,1,1
1.3342005005467008,-0.4873155846101258,0.3953124800027893,1,1,1,0,0
-0.8082119296216881,-0.38846669208964835,0.8387513647709949,1,0,0,0,1
1.3235417322374055,0.10577777051273891,0.3320295486233866,1,0,1,0,0
-1.4157617232515298,0.6988711256356036,0.7791195317227522,1,1,0,0,1
-0.42449627048705124,0.6000222331151261,-1.3314469330327654,1,1,0,0,0
1.3874943420931782,-0.38846669208964835,0.9816456282824892,1,1,0,0,1
-1.5863020162002572,0.5011733405946487,-1.3314469330327654,2,0,0,0,0
0.5987454872053136,-1.6735022948558553,0.6603987265138198,1,1,0,1,1
0.6307217921332,3.17009343864754,-0.24551032986505072,1,1,0,0,1
1.6965986230627468,-0.6850133696510807,-1.3314469330327654,1,0,0,0,0
1.5153995618047238,-0.7838622621715582,0.8726322131814811,1,0,0,0,0
-0.6056953317450742,-0.09192001452821599,0.07751669235610276,1,1,0,1,0
1.131683902670087,0.6000222331151261,1.6946382697745574,1,0,0,0,0
-1.7035484676025074,-0.8827111546920356,0.53692723606177,1,0,1,0,1
0.7799445484633366,-0.38846669208964835,-1.3314469330327654,2,0,0,0,0
0.35359381609151785,0.6000222331151261,0.2511884604121893,1,1,0,0,1
0.7159919386075637,-0.5861644771306033,0.968623817990013,1,1,0,0,1
-0.6270128683636651,-0.38846669208964835,0.9277195437275516,1,1,0,0,0
-0.12605075782677816,-0.38846669208964835,0.5466634982781964,1,0,0,1,1
-0.4351550387963467,-0.4873155846101258,0.2714656521402045,1,1,0,1,0
-0.9467759176425291,-1.5746534023353778,-1.3314469330327654,2,1,0,1,1
1.5367170984233147,-1.5746534023353778,0.9989108229285732,1,1,0,1,1
-0.20066213599184643,-1.179257832253468,-1.3314469330327654,2,1,0,1,1
-1.3624678817050524,2.1816045134427653,1.3156249667815805,1,1,0,1,0
-0.2113209043011419,0.10577777051273891,-1.3314469330327654,2,1,0,1,1
0.4068876576379952,-0.8827111546920356,-1.3314469330327654,2,1,0,0,1
-1.3624678817050524,-0.9815600472125131,0.18963035205712123,1,0,0,0,1
0.8971909998655867,1.2919644807584685,0.858424199651539,1,1,0,1,1
1.2169540491444508,-1.179257832253468,0.9748809095722389,1,0,0,0,1
0.5561104139681318,-0.8827111546920356,0.47792324903401745,2,1,0,0,0
-0.7975531613123926,-1.2781067247739455,-1.3314469330327654,2,0,0,1,1
-0.49910764865211954,-0.2896177995691709,-0.3525061228752706,1,1,0,0,1
-1.5543257112723707,2.280453405963243,0.9467315824976757,1,1,0,0,0
0.6094042555146091,-0.38846669208964835,0.4624443733721865,1,1,1,0,0
0.6200630238239045,-1.2781067247739455,-1.3314469330327654,2,1,0,1,1
0.14041844990560853,0.6000222331151261,-1.3314469330327654,1,1,0,0,1
-0.2539559775383238,-0.5861644771306033,0.620380189817288,2,1,0,1,0
0.07646584004983571,-0.8827111546920356,0.8043641941865407,1,0,1,0,0
0.19371229145208585,-1.0804089397329906,0.45968896288163774,1,1,0,0,1
1.4834232568768375,-0.7838622621715582,0.7334603311164891,2,1,0,0,1
0.42820519425658615,0.006928877992261459,0.5096995327896933,2,1,1,0,1
0.8012620850819275,0.10577777051273891,0.28499525267996234,1,1,0,0,1
-0.23263844091973285,-1.179257832253468,0.3938210806353319,2,0,0,0,0
-1.0427048324261883,-0.7838622621715582,-0.1441339952611419,1,1,0,1,0
-1.6076195528188482,-1.6735022948558553,0.4917229750634954,2,0,1,0,1
-0.33922612401268754,1.7862089433608557,1.1783238994760075,1,1,0,0,1
0.4388639625658816,-0.09192001452821599,-1.3314469330327654,2,1,0,1,1
-0.5630602585078923,0.3034755555536938,0.24352691202652813,2,0,1,0,0
-2.1192404316650304,-0.38846669208964835,-1.3314469330327654,2,0,0,0,0
0.9185085364841776,0.20462666303321636,0.42707114687870046,1,0,0,0,1
-0.6056953317450742,-1.6735022948558553,1.0722784392575195,1,1,0,0,1
0.3855701210194043,-1.6735022948558553,-0.038500084928260014,1,1,0,1,0
0.6520393287517909,-0.4873155846101258,-1.3314469330327654,2,0,0,0,1
0.11910091328701759,0.3034755555536938,-0.9480626864271466,1,1,0,0,0
1.0464137561957232,0.7977200181560811,-1.3314469330327654,2,1,0,1,1
-0.6056953317450742,1.687360050840378,0.7641247940159264,1,1,0,1,1
0.7906033167726321,-1.0804089397329906,-1.3314469330327654,2,0,0,0,1
1.7392336962999286,-1.0804089397329906,-1.3314469330327654,2,1,0,0,1
-0.9574346859518247,-0.8827111546920356,0.43408918979519195,1,1,1,0,1
-0.7655768563845062,1.0942666957175136,1.4453091803779314,2,0,0,0,0
-0.9787522225704156,-0.7838622621715582,0.694712167194075,2,0,1,0,1
2.154925660362452,-1.179257832253468,-1.3314469330327654,2,1,0,1,0
1.9737265991044288,-0.19076890704869345,-1.3314469330327654,2,0,0,0,0
-0.690965478219438,-0.09192001452821599,0.4146028002254871,1,1,1,0,1
-1.3624678817050524,-0.2896177995691709,-1.3314469330327654,2,0,0,0,0
-1.1279749789005522,-1.4758045098149004,-1.3314469330327654,2,1,0,1,0
0.05514830343124478,1.885057835881333,0.6379145312375495,4,1,0,0,0
-0.45647257541493763,-0.19076890704869345,0.48194837982165567,1,0,0,0,1
-0.4777901120335286,0.10577777051273891,-1.3314469330327654,1,1,0,1,0
2.154925660362452,-0.6850133696510807,-1.3314469330327654,2,0,0,0,0
-0.2965910507755056,-1.2781067247739455,-1.3314469330327654,2,1,0,0,1
-1.0213872958075974,0.006928877992261459,0.6969302628518113,1,0,0,0,0
-0.7016242465287335,-0.19076890704869345,0.8229911083907057,2,0,0,0,0
-1.3837854183236433,0.4023244480741713,-1.3314469330327654,2,1,0,0,0
-1.6822309309839165,-0.09192001452821599,-1.3314469330327654,1,1,0,0,0
-0.32856735570339207,3.7631867937704047,-1.3314469330327654,1,1,0,0,0
-1.8954062971698258,-0.19076890704869345,0.5847135117803202,2,0,1,0,1
-1.2239038936842113,-0.4873155846101258,0.06015117936691637,1,1,0,0,1
0.08712460835913119,-0.38846669208964835,0.5002410626680691,1,0,0,0,1
-0.6056953317450742,0.3034755555536938,0.5212938864634866,1,0,1,0,0
0.08712460835913119,2.1816045134427653,-1.3314469330327654,2,1,0,0,1
0.8545559266284048,-0.38846669208964835,-1.3314469330327654,2,1,0,0,1
-1.010728527498302,-0.7838622621715582,0.5947123960006411,1,0,0,0,1
-1.0533636007354839,0.7977200181560811,0.7047570510448918,1,1,1,0,0
1.7285749279906333,2.7746978685656303,-0.8863200901923244,1,1,1,0,1
0.310958742854336,0.3034755555536938,1.0952882047800927,2,1,1,0,0
-1.170610052137734,-0.2896177995691709,0.11638246526286972,2,0,0,0,0
-0.12605075782677816,-0.19076890704869345,0.5988433911861223,1,0,0,0,0
2.154925660362452,0.5011733405946487,0.587494368874973,1,0,0,0,1
0.5880867188960182,0.10577777051273891,-1.3314469330327654,2,1,0,0,0
1.3022241956188145,0.5011733405946487,0.9813986657272745,2,0,1,0,0
1.3555180371652917,-0.8827111546920356,0.44164242699415385,2,1,0,0,0
2.0589967455787925,-1.3769556172944228,-1.3314469330327654,1,0,0,0,1
0.7692857801540411,-1.179257832253468,0.4013839418704613,1,1,1,0,0
-0.4777901120335286,-0.9815600472125131,0.7849234780088176,1,0,0,0,1
0.7799445484633366,0.006928877992261459,-1.3314469330327654,2,1,0,0,1
1.3022241956188145,0.5011733405946487,1.7788787633032443,1,1,0,1,1
-0.7975531613123926,0.8965689106765585,1.267109221745381,1,1,0,1,1
-0.7549180880752108,-1.179257832253468,-1.3314469330327654,1,1,0,1,1
0.950484841412064,-0.2896177995691709,1.0547070697659018,2,0,0,1,1
0.5028165724216545,0.3034755555536938,-1.3314469330327654,2,1,0,1,1
-0.6056953317450742,-0.4873155846101258,0.8741994630034791,1,1,0,1,1
-0.3072498190848011,1.0942666957175136,0.6928488559204817,1,0,1,0,0
-1.3518091133957568,0.006928877992261459,-1.3314469330327654,2,1,0,0,0
0.26832366961715415,2.3793022984837204,-1.3314469330327654,1,1,0,0,1
-0.5737190268171878,1.193115588237991,-1.3314469330327654,1,0,0,0,0
-1.2345626619935068,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
-1.1812688204470294,-0.2896177995691709,0.9813684886647152,1,1,0,1,0
0.8971909998655867,0.006928877992261459,-1.3314469330327654,2,1,0,0,1
1.931091525867247,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
1.7179161596813377,-0.2896177995691709,-1.3314469330327654,2,1,0,0,1
0.5987454872053136,0.8965689106765585,1.3671696733024477,1,0,0,0,1
-0.3818611972498694,-0.4873155846101258,0.8005367639384803,2,0,1,0,0
0.001854461884767444,1.4896622657994232,1.2386533935867694,2,0,0,1,0
-0.45647257541493763,-0.19076890704869345,0.38648805443342427,2,0,0,1,1
0.950484841412064,-0.8827111546920356,0.765473300914184,2,1,0,0,0
2.1442668920531562,2.7746978685656303,-0.1570520617061173,1,1,0,0,1
-0.39251996555916485,-0.9815600472125131,0.4283620726792098,2,1,1,0,1
-0.4138375021777558,-1.4758045098149004,0.7302529171645792,1,1,0,0,1
0.001854461884767444,0.20462666303321636,0.4296437006820658,1,0,1,0,0
-0.7655768563845062,2.1816045134427653,1.0964781597604714,1,0,1,0,1
0.310958742854336,-1.0804089397329906,-0.05694479492226952,1,1,0,0,1
-0.09407445289889177,1.885057835881333,1.3117339200232598,1,1,0,0,0
-1.191927588756325,0.006928877992261459,-1.3314469330327654,1,0,0,0,0
-1.5330081746537798,0.20462666303321636,0.8664250360919207,2,0,1,0,1
-0.019463074733823492,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
0.6094042555146091,0.3034755555536938,0.3965562643380033,1,0,1,0,1
0.3429350477822224,-0.6850133696510807,1.0059370218079189,1,0,0,0,1
-0.33922612401268754,-1.0804089397329906,-1.3314469330327654,2,1,0,1,1
0.7799445484633366,-0.09192001452821599,0.5954787302703899,1,1,0,0,1
-1.2025863570656203,-1.0804089397329906,0.673692456607844,1,0,0,1,0
-1.309174040158575,1.5885111583199008,1.0495286858307273,1,1,0,1,0
-0.07275691628030083,-0.09192001452821599,-1.3314469330327654,1,0,0,0,0
0.9398260731027686,-1.4758045098149004,0.04834460753966532,1,1,1,0,0
1.8031863061557014,-1.3769556172944228,0.7860139302423791,1,1,1,0,0
1.1636602075979734,-1.4758045098149004,0.6517824411164855,2,1,1,0,1
0.35359381609151785,0.6988711256356036,0.947563980066541,2,0,1,0,1
-0.22197967261043738,1.0942666957175136,-0.09007986208939858,2,1,1,0,1
-0.6056953317450742,-1.0804089397329906,0.7052224302853332,2,0,0,1,1
1.110366366051496,-0.4873155846101258,-1.3314469330327654,2,1,0,1,0
-3.174458494285282,-0.19076890704869345,0.45851287303811067,2,0,1,0,1
-2.236486883067281,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
1.9204327575579516,0.10577777051273891,-1.3314469330327654,1,1,0,1,1
1.5153995618047238,0.5011733405946487,-1.3314469330327654,1,0,0,1,0
-0.2432972092290283,-0.4873155846101258,0.7881963027828154,2,0,0,0,0
1.0570725245050188,-0.2896177995691709,0.7846763523343456,1,0,1,0,1
0.3855701210194043,0.5011733405946487,-1.3314469330327654,2,1,0,0,1
0.3749113527101088,-0.2896177995691709,0.45219901595442186,2,0,0,0,1
-0.45647257541493763,-0.5861644771306033,-1.3314469330327654,2,1,0,0,1
-0.9147996127146427,0.995417803197036,0.7020391579834706,1,1,0,0,0
-0.008804306424528023,-0.38846669208964835,0.5690553680549613,1,1,1,0,1
0.5561104139681318,-0.09192001452821599,-1.3314469330327654,2,0,0,1,0
0.5134753407309499,-0.8827111546920356,0.0456322605329849,1,1,1,0,1
-1.5223494063444845,0.20462666303321636,0.9009369929080389,2,0,1,0,1
-0.49910764865211954,-0.2896177995691709,-1.3314469330327654,2,0,0,0,0
1.2169540491444508,-0.5861644771306033,-1.3314469330327654,2,1,0,0,1
2.154925660362452,-1.8712000798968103,0.16208244568340202,2,0,1,0,1
-0.33922612401268754,0.20462666303321636,0.6401295276294012,1,0,0,1,0
1.3555180371652917,-1.3769556172944228,1.15301219499756,1,0,0,0,0
-0.7016242465287335,0.006928877992261459,-0.6709972879148771,1,0,0,0,1
-0.9254583810239382,-0.9815600472125131,-0.002346822147430466,2,1,0,0,0
0.2576649013078587,0.8965689106765585,-1.3314469330327654,1,0,0,0,0
-0.16868583106396004,0.006928877992261459,0.7328386836277677,1,0,1,0,1
-1.7035484676025074,-0.6850133696510807,-1.3314469330327654,2,1,0,0,1
-0.3712024289405739,2.7746978685656303,-0.046418056786046394,1,1,1,0,1
1.813845074464997,0.20462666303321636,0.38622331187918796,1,1,1,0,1
1.7498924646092242,-0.2896177995691709,0.7420891766966184,2,1,0,1,1
0.32161751116363146,1.3908133732789458,-1.3314469330327654,1,1,0,0,0
0.02317199850335838,0.8965689106765585,0.7836840978935448,1,0,0,1,0
0.49215780411235893,-0.7838622621715582,0.784725940588497,2,0,0,0,0
0.6520393287517909,-0.8827111546920356,-1.3314469330327654,2,0,0,0,0
-0.5737190268171878,-1.4758045098149004,0.8717644187338299,2,0,1,0,0
0.10844214497772212,0.20462666303321636,0.9564696390259301,2,0,0,0,0
-1.1812688204470294,0.6000222331151261,0.3513459679272169,1,0,1,0,0
0.7586270118447457,-1.2781067247739455,0.3987637572440294,2,1,1,0,1
1.6965986230627468,0.20462666303321636,0.3943437147350075,2,0,0,0,1
2.154925660362452,-0.4873155846101258,0.3662524581159638,2,1,0,0,1
0.46018149918447254,1.687360050840378,-1.3314469330327654,1,1,0,0,1
0.6413805604424955,2.577000083524675,-1.3314469330327654,2,1,0,0,0
1.089048829432905,-0.6850133696510807,0.5089013902648142,1,0,0,1,0
0.2150298280706768,-0.6850133696510807,-0.02253935498102279,2,0,1,0,1
1.153001439288678,1.885057835881333,-1.3314469330327654,1,1,0,0,1
-0.2432972092290283,-0.38846669208964835,1.556893354970477,2,1,0,0,1
0.05514830343124478,-1.0804089397329906,-1.3314469330327654,2,0,0,1,1
-0.32856735570339207,-1.4758045098149004,1.3754843511934458,2,1,0,0,0
0.5241341090402454,-1.0804089397329906,-1.3314469330327654,2,0,0,1,1
0.42820519425658615,-0.7838622621715582,-1.3314469330327654,1,0,0,1,0
0.4175464259472907,-1.9700489724172876,-1.3314469330327654,2,1,0,1,0
1.2062952808351552,-1.3769556172944228,-1.3314469330327654,2,0,0,1,1
1.2809066590002236,0.3034755555536938,-0.34288877459725325,1,1,0,1,0
0.7266507069168592,0.8965689106765585,0.6203690977078069,1,1,1,0,1
1.931091525867247,0.8965689106765585,-1.3314469330327654,2,1,0,1,1
1.9630678307951335,-1.179257832253468,0.199164020156258,1,1,0,1,1
-0.49910764865211954,-0.5861644771306033,-1.3314469330327654,2,1,0,0,1
1.3661768054745873,-1.179257832253468,1.5748658347152482,2,1,0,0,0
0.4388639625658816,-0.19076890704869345,-1.3314469330327654,2,0,0,0,1
1.5793521716604966,0.3034755555536938,1.36534175890764,1,1,0,0,1
0.6840156336796773,-0.38846669208964835,0.41199615449739274,2,0,0,0,0
0.07646584004983571,-0.09192001452821599,0.005390413573514533,1,1,1,0,0
0.310958742854336,-0.38846669208964835,-1.3314469330327654,2,1,0,0,0
-0.8828233077867563,-0.2896177995691709,1.040318320099118,2,1,1,0,0
-1.831453687314053,-0.09192001452821599,-1.3314469330327654,1,1,0,0,1
0.033830766812653845,0.4023244480741713,0.8857215548463876,1,0,0,1,0
-0.9894109908797111,0.6988711256356036,0.9857503612675813,2,1,1,0,1
-0.7762356246938017,-1.0804089397329906,-1.3314469330327654,2,1,0,1,1
0.5454516456588363,-0.19076890704869345,-1.3314469330327654,1,0,0,0,1
0.7906033167726321,-0.09192001452821599,0.12317002066911097,2,1,1,0,0
0.3749113527101088,1.5885111583199008,1.3184040295644055,1,0,1,0,0
0.8652146949377003,-1.4758045098149004,0.25518308789875394,2,0,1,0,1
-1.1173162105912566,2.280453405963243,-1.3314469330327654,2,1,0,0,1
1.19563651252586,0.006928877992261459,-1.3314469330327654,2,0,0,1,0
-1.6395958577467344,2.7746978685656303,0.1907950235526529,1,1,0,0,1
-1.8207949190047574,-1.6735022948558553,0.22920667244771661,2,0,1,0,0
1.1210251343607915,0.5011733405946487,0.4875407604312919,3,0,1,0,0
0.7586270118447457,0.10577777051273891,-1.3314469330327654,1,0,0,0,0
1.0357549878864278,-0.2896177995691709,-1.3314469330327654,2,1,0,1,0
0.811920853391223,2.7746978685656303,0.5911895094055437,1,1,0,0,0
-0.9147996127146427,-0.9815600472125131,0.744037636222406,2,1,1,0,1
-0.2965910507755056,-0.4873155846101258,-1.3314469330327654,2,1,0,0,1
-1.0746811373540748,-0.2896177995691709,1.4014526106816292,1,1,0,0,0
0.811920853391223,-1.2781067247739455,-1.3314469330327654,2,1,0,0,1
0.02317199850335838,1.885057835881333,-1.3314469330327654,2,1,0,0,1
-0.7549180880752108,-1.179257832253468,-1.3314469330327654,2,1,0,0,1
0.3749113527101088,-1.0804089397329906,-1.3314469330327654,2,1,0,0,0
-0.7549180880752108,0.20462666303321636,0.7555085086185921,1,0,1,0,0
0.8438971583191094,1.0942666957175136,-1.3314469330327654,2,1,0,0,1
0.5667691822774272,-0.38846669208964835,0.4269598995453739,1,0,0,0,1
0.971802378030655,-0.38846669208964835,-1.3314469330327654,2,0,0,0,0
0.5134753407309499,-0.7838622621715582,1.3296687192196457,1,1,0,0,1
0.7586270118447457,-0.5861644771306033,0.6743470541864951,1,1,0,1,1
1.4088118787117692,3.466640116208972,0.6474160648430419,1,1,0,0,1
1.5473758667326103,-0.6850133696510807,0.7525335396080173,1,0,1,0,0
0.1830535231427904,-0.8827111546920356,0.8246417121530704,1,0,1,0,1
-1.4797143331073026,-1.5746534023353778,0.44229082604103587,2,0,0,1,0
-1.1599512838284385,-0.2896177995691709,0.388413024786193,1,0,1,0,0
-0.6376716366729606,-0.8827111546920356,-1.3314469330327654,2,1,0,0,1
2.0909730505066793,0.006928877992261459,-0.08652663531248492,1,1,0,0,0
0.5347928773495408,0.995417803197036,0.4794864208745887,1,0,1,0,0
-0.2965910507755056,-0.8827111546920356,-1.3314469330327654,2,1,0,0,1
-1.8421124556233484,0.5011733405946487,-1.3314469330327654,2,0,0,0,0
-1.5543257112723707,-0.7838622621715582,1.5178166688643093,2,0,1,0,1
0.30029997454504054,-1.179257832253468,0.8210724996889628,1,0,0,0,1
-0.09407445289889177,0.20462666303321636,0.29339899368532496,2,0,0,0,1
0.044489535121949315,0.006928877992261459,0.5467845327669477,1,0,0,1,1
-1.3411503450864615,-0.38846669208964835,0.21855416936428732,1,1,1,0,0
0.5667691822774272,-0.38846669208964835,0.7905959501736788,1,1,0,0,1
-1.5756432478909617,-0.09192001452821599,0.2835028745969628,1,1,0,1,1
-0.03012184304311896,-1.6735022948558553,-0.7679054598289261,1,1,0,0,0
1.8564801477021788,0.8965689106765585,-1.3314469330327654,2,1,0,0,1
-0.16868583106396004,-1.2781067247739455,0.6078911270184258,1,1,0,0,0
-0.8828233077867563,-0.9815600472125131,0.12942287115065304,2,1,1,0,1
0.3642525844008133,-0.7838622621715582,-0.10864789024175844,1,1,0,0,0
2.0589967455787925,-1.2781067247739455,-1.3314469330327654,2,1,0,1,1
0.16173598652419946,-0.7838622621715582,0.6672236362299316,1,0,0,1,0
-0.06209814797100536,0.7977200181560811,0.637216707055773,1,0,1,0,1
0.8865322315562912,-0.38846669208964835,0.5750995890067014,1,0,1,0,1
0.06580707174054025,0.10577777051273891,0.2877252165664071,1,1,0,0,1
-0.3072498190848011,0.6988711256356036,-1.3314469330327654,1,0,0,0,0
-1.5649844795816663,-1.5746534023353778,0.36521828202609397,1,0,1,0,1
0.5880867188960182,0.4023244480741713,-1.3314469330327654,2,1,0,0,0
-0.2539559775383238,1.2919644807584685,0.5725824957507425,1,0,1,0,1
0.4495227308751771,-1.4758045098149004,0.5949567486477427,1,0,0,0,0
0.6413805604424955,-0.7838622621715582,-1.3314469330327654,2,1,0,0,0
-0.6056953317450742,-0.19076890704869345,1.1235083256122278,1,0,0,0,0
-0.2113209043011419,-0.6850133696510807,1.2579314798651866,2,1,0,0,1
0.4068876576379952,0.20462666303321636,0.8689670865942124,1,1,1,0,1
-0.33922612401268754,-0.9815600472125131,0.8998473562707631,1,0,0,0,0
0.9078497681748822,-0.8827111546920356,-1.3314469330327654,2,0,0,1,0
2.154925660362452,-1.8712000798968103,-1.3314469330327654,1,1,0,1,1
0.7799445484633366,-0.5861644771306033,0.597826995095274,1,1,0,0,0
-0.3072498190848011,0.006928877992261459,0.17687736230030818,1,0,1,0,0
-0.46713134372423315,-0.6850133696510807,-1.3314469330327654,2,0,0,1,0
0.23634736468926773,0.10577777051273891,-0.5238632286734308,3,1,1,0,0
-0.3072498190848011,1.687360050840378,1.151217230692682,1,1,0,0,1
0.7799445484633366,-0.7838622621715582,-0.148254061456399,1,1,0,1,0
-0.10473322120818723,0.006928877992261459,1.022789524733597,1,0,1,0,0
0.5774279505867227,-0.2896177995691709,-1.3314469330327654,1,1,0,1,0
0.16173598652419946,-1.4758045098149004,0.9760728219837025,1,0,0,0,1
-1.4797143331073026,1.3908133732789458,0.8280548194881545,2,1,0,0,1
0.151077218214904,-0.9815600472125131,-1.3314469330327654,2,1,0,0,1
-0.6589891732915515,-0.7838622621715582,-0.23938520176180017,2,1,0,1,0
-1.9167238337884167,0.10577777051273891,1.631241481153715,2,0,1,0,1
0.5987454872053136,-0.38846669208964835,-1.3314469330327654,2,0,0,1,1
-0.49910764865211954,-1.4758045098149004,-0.04456273835604996,1,1,0,0,0
-0.13670952613607362,-0.4873155846101258,-0.006399030731743362,2,0,1,0,0
0.08712460835913119,-1.4758045098149004,0.9454462027519073,1,0,0,1,1
1.0357549878864278,-0.09192001452821599,0.8084276579995922,1,1,0,0,0
-0.2752735141569147,-1.0804089397329906,1.2553768691801,3,0,0,0,0
0.5667691822774272,-1.0804089397329906,-1.3314469330327654,2,0,0,1,0
-0.10473322120818723,0.8965689106765585,0.34289851096095747,1,0,1,0,1
-0.7122830148380289,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
0.6307217921332,0.5011733405946487,0.7479440161908919,2,1,0,0,0
0.6413805604424955,-0.6850133696510807,-1.3314469330327654,1,1,0,0,0
0.19371229145208585,-0.2896177995691709,0.7408705127269942,1,1,0,0,0
-0.6270128683636651,-0.38846669208964835,0.05745612300148611,2,0,0,0,1
-1.5543257112723707,-0.09192001452821599,0.5820119306446067,1,0,1,0,0
0.4068876576379952,-1.4758045098149004,-0.3947734216498692,1,1,1,0,1
0.6200630238239045,1.5885111583199008,-1.3314469330327654,1,0,0,1,1
